prediction_date,match_id,match_date,match_number,league,home,away,odds_home,odds_draw,odds_away,market_p_home,market_p_draw,market_p_away,model_p_home,model_p_draw,model_p_away,predicted_result,advice,prediction_basis,predicted_score,predicted_over_under,home_goals,away_goals,actual_result,actual_result_label,result_hit,score_hit,over_under_hit,official_half_score,official_status,settled_at,source_report,model_category,dedicated_league,confidence
2026-08-10,2040794,2026-08-11,周一001,瑞超,天狼星,布鲁马波卡纳,1.2,5.65,8.4,0.7378731343283582,0.1567164179104477,0.105410447761194,0.811117717220396,0.1238035313054791,0.065078751474125,胜,观察,,2-1,大于2.5球,2,2,1,平,0,0,1,2:2,Payout,2026-08-11T21:38:16,2026-08-10-竞彩预测.csv,,,
2026-08-10,2040795,2026-08-11,周一002,瑞超,韦斯特罗斯,佐加顿斯,4.25,3.95,1.56,0.2083199513176355,0.2241417197721394,0.5675383289102249,0.2046550051135734,0.2014595187146749,0.5938854761717516,负,跳过,,1-1,大于2.5球,1,0,0,胜,0,0,0,1:0,Payout,2026-08-11T21:38:16,2026-08-10-竞彩预测.csv,,,
2026-08-10,2040796,2026-08-11,周一003,葡超,圣克拉拉,葡萄牙国民,1.67,3.25,4.5,0.5305160061666817,0.2726036093225718,0.1968803845107463,0.5305160125672042,0.2726036056061396,0.1968803818266563,胜,跳过,,1-0,小于2.5球,2,2,1,平,0,0,0,2:2,Payout,2026-08-11T21:38:16,2026-08-10-竞彩预测.csv,,,
2026-08-11,2040829,2026-08-11,周二002,欧洲冠军联赛,阿拉木图凯拉特,索菲亚列夫斯基,2.6,2.9,2.5,0.3405354626585251,0.3053076561766087,0.3541568811648661,0.3393817783648089,0.3087185046918771,0.3518997169433138,负,跳过,官方赔率80% + 欧战历史/Elo校准20%,1-1,小于2.5球,0,1,2,负,1,0,1,0:1,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040818,2026-08-12,周二010,南美解放者杯,弗鲁米嫩塞,里瓦达维亚独立,1.57,3.25,5.4,0.5637558021875652,0.2723374182875315,0.1639067795249032,0.5637558021875652,0.2723374182875315,0.1639067795249032,胜,谨慎主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,0,0,1,平,0,0,1,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040816,2026-08-12,周二008,欧洲冠军联赛,格拉茨风暴,费内巴切,4.22,3.85,1.58,0.2097759814605347,0.2299362705879107,0.5602877479515546,0.2047608869249816,0.232014354950911,0.5632247581241073,负,谨慎主推,官方赔率80% + 欧战历史/Elo校准20%,1-2,大于2.5球,0,1,2,负,1,0,0,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040815,2026-08-12,周二007,欧洲冠军联赛,布拉迪斯拉发,米亚尔比,1.68,3.6,3.9,0.5270270270270271,0.2459459459459459,0.227027027027027,0.533117534256729,0.2443641058577394,0.2225183598855314,胜,观察,官方赔率80% + 欧战历史/Elo校准20%,1-0,小于2.5球,2,0,0,胜,1,0,1,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040830,2026-08-12,周二006,欧洲冠军联赛,采列,亚拉腊,1.31,4.52,6.9,0.6758226756406533,0.1958689613029327,0.1283083630564139,0.6699603644051173,0.1985607789802617,0.131478856614621,胜,高置信主推,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,2,0,0,胜,1,0,0,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040814,2026-08-12,周二005,欧洲冠军联赛,奈梅亨,奥林匹亚科斯,2.7,3.18,2.25,0.3279702970297029,0.2784653465346534,0.3935643564356435,0.3296137249435589,0.2792854923156833,0.3911007827407579,负,跳过,官方赔率80% + 欧战历史/Elo校准20%,1-1,小于2.5球,1,1,1,平,0,1,1,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040813,2026-08-12,周二004,欧洲冠军联赛,萨巴赫,奥胡斯,1.72,3.68,3.62,0.5147927164806628,0.2406096392246576,0.2445976442946796,0.5257134976543131,0.2375867093677916,0.2366997929778954,胜,观察,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,4,0,0,胜,1,0,1,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040812,2026-08-12,周二003,欧洲冠军联赛,博德闪耀,圣吉尔联合,1.48,4.3,4.52,0.5982222003348765,0.2058997340687481,0.1958780655963755,0.6074445007918753,0.2023009382077956,0.190254561000329,胜,谨慎主推,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,2,2,1,平,0,0,1,0:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-11,2040817,2026-08-12,周二009,欧洲冠军联赛,里昂,布拉格斯巴达,1.27,4.85,7.35,0.6970366532072778,0.1825229999120088,0.1204403468807133,0.6998501499419701,0.180122955191622,0.1200268948664079,胜,高置信主推,官方赔率80% + 欧战历史/Elo校准20%,2-1,大于2.5球,3,0,0,胜,1,0,1,1:0,Payout,2026-08-12T20:06:10,2026-08-11-竞彩预测.csv,,,
2026-08-13,2040831,2026-08-13,周三001,欧洲超级杯,巴黎圣日尔曼,阿斯顿维拉,1.6,3.48,4.6,0.5532209012994194,0.2543544373790434,0.1924246613215371,0.5532209012994194,0.2543544373790434,0.1924246613215371,胜,谨慎主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,2,1,0,胜,1,0,0,1:1,Payout,2026-08-13T18:55:18,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040819,2026-08-13,周三002,南美解放者杯,普拉滕斯,科金博联,1.88,2.67,4.5,0.4712762702689981,0.3318349768186204,0.1968887529123814,0.4712762702689981,0.3318349768186204,0.1968887529123814,胜,跳过,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,1,1,1,平,0,0,1,1:0,Payout,2026-08-13T18:55:18,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040820,2026-08-13,周三003,南美解放者杯,帕尔梅拉斯,波特诺山丘,1.22,4.7,10.5,0.7268683536100391,0.1886764662562229,0.0844551801337378,0.7268683536100391,0.1886764662562229,0.0844551801337378,胜,精选主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,1,1,1,平,0,0,1,0:0,Payout,2026-08-13T18:55:18,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040827,2026-08-14,周四009,南美解放者杯,米拉索尔,基多体育大学,1.52,3.35,5.78,0.5825105443343381,0.2643032917576698,0.153186163907992,0.5825105443343381,0.2643032917576698,0.153186163907992,胜,谨慎主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,1,1,1,平,0,0,1,1:0,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040825,2026-08-14,周四007,欧罗巴联赛,安德莱赫特,塞萨洛尼基,2.72,3.23,2.21,0.3254281949934123,0.2740447957839262,0.4005270092226614,0.3260890958242043,0.2749389417859396,0.3989719623898561,负,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-1,小于2.5球,3,2,0,胜,0,0,0,1:1,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040826,2026-08-14,周四008,欧罗巴联赛,哈茨,本菲卡,5.75,4.65,1.35,0.1539451903623321,0.1903623321684752,0.6556924774691926,0.1500262490982989,0.1922711748060501,0.657702576095651,负,高置信主推,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-2,大于2.5球,1,1,1,平,0,0,0,0:0,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040824,2026-08-14,周四006,欧罗巴联赛,格拉斯哥流浪者,比亚韦斯托克,1.39,4.25,5.75,0.6374307140528205,0.2084773394196283,0.1540919465275513,0.649559869867244,0.2018145163972458,0.1486256137355102,胜,高置信主推,官方赔率80% + 欧战历史校准20%（Elo缺失）,2-1,大于2.5球,1,1,1,平,0,0,0,1:0,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040823,2026-08-14,周四005,沙特职业联赛,利雅得青年,胡巴尔卡德西亚,4.7,4.32,1.46,0.1884253671593991,0.204999820752124,0.6065748120884766,0.1884253671593991,0.204999820752124,0.6065748120884766,负,高置信主推,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,3,2,负,1,0,1,1:1,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040822,2026-08-14,周四003,欧罗巴联赛,帕福斯,萨尔茨堡,2.9,3.35,2.06,0.3054891544931385,0.2644532979194333,0.4300575475874281,0.3041349469554125,0.2659571962887219,0.4299078567558655,负,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-1,小于2.5球,3,3,1,平,0,0,0,2:0,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040821,2026-08-14,周四002,欧罗巴联赛,克拉约瓦大学,库奥皮奥,1.33,4.18,7.25,0.6659429668907353,0.2118909440106885,0.1221660890985762,0.6788467277160668,0.2028321076918126,0.1183211645921206,胜,高置信主推,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-0,小于2.5球,2,1,0,胜,1,0,0,1:1,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040832,2026-08-14,周四001,沙特职业联赛,艾卜哈,拉斯决心,2.4,3.05,2.6,0.3690088413215449,0.2903676128431829,0.3406235458352722,0.3690088413215449,0.2903676128431829,0.3406235458352722,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,1,2,2,负,0,0,0,0:2,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040833,2026-08-14,周四004,欧罗巴联赛,雷克雅未克维京人,图恩,2.25,3.65,2.43,0.3933346637397725,0.2424665735382159,0.3641987627220115,0.3967409836129339,0.2424545857131686,0.3608044306738975,胜,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,2-1,大于2.5球,3,2,0,胜,1,0,1,2:2,Payout,2026-08-14T13:30:09,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040843,2026-08-14,周五001,日职,东京绿茵,柏太阳神,3.9,3.05,1.84,0.2273629623627598,0.2907264108900863,0.4819106267471538,0.2427822064720033,0.3134136622473232,0.4438041312806734,负,跳过,历史数据训练模型,0-0,小于2.5球,1,3,2,负,1,0,0,1:1,Payout,2026-08-14T20:46:29,2026-08-13-竞彩预测.csv,,,
2026-08-13,2040844,2026-08-14,周五002,芬兰超级联赛,瓦萨,TPS图尔库,1.54,3.8,4.6,0.5746975276170436,0.2329037348763808,0.1923987375065755,0.5746975276170436,0.2329037348763808,0.1923987375065755,胜,谨慎主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,1,3,2,负,0,0,0,0:2,Payout,2026-08-15T10:29:29,2026-08-13-竞彩预测.csv,市场基线,,低
2026-08-14,2040828,2026-08-14,周四010,南美解放者杯,罗萨里奥中央,科林蒂安,2.08,2.6,3.8,0.4260089686098654,0.3408071748878923,0.2331838565022421,0.4260089686098654,0.3408071748878923,0.2331838565022421,胜,跳过,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,0,0,1,平,0,0,1,0:0,Payout,2026-08-14T13:30:09,2026-08-14-竞彩预测.csv,,,
2026-08-14,2040845,2026-08-15,周五003,德国乙级联赛,基尔,圣保利,2.38,3.23,2.5,0.3719072972126526,0.2740369558409019,0.3540557469464453,0.3719072972126526,0.2740369558409019,0.3540557469464453,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,2,2,1,平,0,0,0,0:2,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
